2021-08-05/00:40:16		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-05/00:40:17		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-05/00:40:18		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-05/00:40:19		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-05/00:40:21		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-05/00:40:22		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-05/00:40:24		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-05/00:40:26		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-05/00:40:27		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-17/10:13:01		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-17/10:13:02		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-17/10:13:03		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-17/10:13:04		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-17/10:13:05		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-17/10:13:06		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-17/10:13:07		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-17/10:13:08		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-17/10:13:09		 wafer_29012020_050617.csv: File Transformed successfully!!
2021-08-17/12:39:20		 wafer_13012020_090817.csv: File Transformed successfully!!
2021-08-17/12:39:22		 wafer_16012020_051629.csv: File Transformed successfully!!
2021-08-17/12:39:23		 wafer_20022020_090716.csv: File Transformed successfully!!
2021-08-17/12:39:24		 wafer_21012020_080913.csv: File Transformed successfully!!
2021-08-17/12:39:25		 wafer_23012020_041211.csv: File Transformed successfully!!
2021-08-17/12:39:26		 wafer_27012020_080911.csv: File Transformed successfully!!
2021-08-17/12:39:27		 wafer_28012020_090817.csv: File Transformed successfully!!
2021-08-17/12:39:29		 wafer_28042020_031911.csv: File Transformed successfully!!
2021-08-17/12:39:29		 wafer_29012020_050617.csv: File Transformed successfully!!
